,frame,label,trackId,x,y,sceneId,metaId,filename
140,frame131.jpg,head,134,694.5,105.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame131.jpg
141,frame34.jpg,handle,134,582.0,607.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame34.jpg
142,frame39.jpg,handle,134,586.0,606.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame39.jpg
143,frame44.jpg,middle,134,562.5,750.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame44.jpg
144,frame49.jpg,middle,134,453.0,738.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame49.jpg
145,frame54.jpg,middle,134,277.5,600.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame54.jpg
146,frame59.jpg,middle,134,292.0,317.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame59.jpg
147,frame64.jpg,middle,134,499.0,201.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame64.jpg
148,frame69.jpg,middle,134,492.5,264.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame69.jpg
149,frame74.jpg,middle,134,756.5,683.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame74.jpg
150,frame79.jpg,middle,134,643.5,192.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame79.jpg
151,frame84.jpg,head,134,324.5,221.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame84.jpg
152,frame89.jpg,middle,134,487.5,306.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame89.jpg
153,frame94.jpg,middle,134,580.5,324.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame94.jpg
154,frame99.jpg,middle,134,613.0,305.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame99.jpg
155,frame104.jpg,middle,134,592.0,283.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame104.jpg
156,frame109.jpg,middle,134,571.5,231.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame109.jpg
157,frame114.jpg,middle,134,603.5,196.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame114.jpg
158,frame119.jpg,middle,134,644.0,182.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame119.jpg
159,frame124.jpg,middle,134,681.5,199.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame124.jpg
160,frame129.jpg,middle,134,698.0,214.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame129.jpg
161,frame32.jpg,middle,134,573.5,754.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame32.jpg
162,frame37.jpg,middle,134,574.5,752.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame37.jpg
163,frame42.jpg,handle,134,587.5,605.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame42.jpg
164,frame47.jpg,handle,134,559.0,606.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame47.jpg
165,frame52.jpg,handle,134,463.0,591.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame52.jpg
166,frame57.jpg,handle,134,371.5,481.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame57.jpg
167,frame62.jpg,handle,134,399.0,346.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame62.jpg
168,frame67.jpg,handle,134,447.0,301.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame67.jpg
169,frame72.jpg,handle,134,500.5,574.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame72.jpg
170,frame78.jpg,handle,134,734.0,328.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame78.jpg
171,frame83.jpg,handle,134,607.0,240.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame83.jpg
172,frame88.jpg,head,134,398.0,355.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame88.jpg
173,frame93.jpg,head,134,578.5,386.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame93.jpg
174,frame98.jpg,head,134,641.0,351.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame98.jpg
175,frame103.jpg,head,134,615.0,319.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame103.jpg
176,frame108.jpg,handle,134,593.5,247.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame108.jpg
177,frame117.jpg,handle,134,663.5,286.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame117.jpg
178,frame122.jpg,handle,134,688.5,316.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame122.jpg
179,frame127.jpg,handle,134,701.0,336.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame127.jpg
180,frame132.jpg,handle,134,708.0,349.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame132.jpg
181,frame0.jpg,head,135,550.5,890.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame0.jpg
182,frame39.jpg,head,135,549.5,891.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame39.jpg
183,frame44.jpg,head,135,523.0,886.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame44.jpg
184,frame49.jpg,head,135,352.5,849.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame49.jpg
185,frame54.jpg,head,135,130.5,602.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame54.jpg
186,frame59.jpg,head,135,234.0,211.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame59.jpg
187,frame64.jpg,head,135,573.5,118.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame64.jpg
188,frame69.jpg,head,135,565.5,204.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame69.jpg
189,frame74.jpg,handle,135,659.5,578.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame74.jpg
190,frame79.jpg,head,135,568.0,88.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame79.jpg
191,frame84.jpg,middle,135,462.5,217.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame84.jpg
192,frame89.jpg,handle,135,564.0,248.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame89.jpg
193,frame94.jpg,handle,135,566.0,257.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame94.jpg
194,frame99.jpg,handle,135,573.5,257.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame99.jpg
195,frame104.jpg,handle,135,591.0,247.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame104.jpg
196,frame109.jpg,head,135,522.0,158.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame109.jpg
197,frame114.jpg,head,135,607.0,92.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame114.jpg
198,frame119.jpg,head,135,715.0,126.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame119.jpg
199,frame124.jpg,head,135,770.5,178.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame124.jpg
200,frame129.jpg,head,135,765.5,184.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame129.jpg
201,frame134.jpg,head,135,748.0,209.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame134.jpg
202,frame139.jpg,head,135,729.0,306.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame139.jpg
203,frame38.jpg,handle,135,579.5,608.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame38.jpg
204,frame43.jpg,middle,135,561.5,753.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame43.jpg
205,frame48.jpg,middle,135,470.5,741.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame48.jpg
206,frame53.jpg,middle,135,295.0,631.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame53.jpg
207,frame58.jpg,middle,135,265.5,365.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame58.jpg
208,frame63.jpg,middle,135,460.5,203.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame63.jpg
209,frame68.jpg,middle,135,530.5,240.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame68.jpg
210,frame73.jpg,middle,135,533.5,738.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame73.jpg
211,frame78.jpg,middle,135,708.5,221.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame78.jpg
212,frame83.jpg,middle,135,470.0,183.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame83.jpg
213,frame88.jpg,middle,135,524.0,319.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame88.jpg
214,frame93.jpg,middle,135,594.5,339.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame93.jpg
215,frame98.jpg,middle,135,592.5,321.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame98.jpg
216,frame103.jpg,middle,135,561.5,273.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame103.jpg
217,frame108.jpg,middle,135,568.0,218.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame108.jpg
218,frame113.jpg,middle,135,628.5,196.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame113.jpg
219,frame118.jpg,middle,135,699.5,230.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame118.jpg
220,frame123.jpg,middle,135,741.5,278.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame123.jpg
221,frame128.jpg,middle,135,745.0,293.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame128.jpg
222,frame133.jpg,middle,135,737.0,305.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame133.jpg
223,frame138.jpg,middle,135,723.0,379.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame138.jpg
224,frame37.jpg,handle,135,580.5,608.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame37.jpg
225,frame42.jpg,handle,135,580.5,606.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame42.jpg
226,frame47.jpg,handle,135,550.0,608.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame47.jpg
227,frame52.jpg,handle,135,454.5,588.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame52.jpg
228,frame57.jpg,handle,135,370.0,478.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame57.jpg
229,frame62.jpg,handle,135,400.0,346.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame62.jpg
230,frame67.jpg,handle,135,445.0,302.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame67.jpg
231,frame72.jpg,handle,135,495.5,578.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame72.jpg
232,frame77.jpg,handle,135,747.5,394.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame77.jpg
233,frame82.jpg,handle,135,625.0,226.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame82.jpg
234,frame87.jpg,head,135,462.5,376.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame87.jpg
235,frame92.jpg,head,135,622.0,419.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame92.jpg
236,frame97.jpg,head,135,629.5,389.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame97.jpg
237,frame102.jpg,head,135,567.5,329.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame102.jpg
238,frame111.jpg,handle,135,657.0,290.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame111.jpg
239,frame116.jpg,handle,135,690.5,337.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame116.jpg
240,frame121.jpg,handle,135,710.0,377.5,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame121.jpg
241,frame126.jpg,handle,135,718.0,397.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame126.jpg
242,frame131.jpg,handle,135,718.5,408.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame131.jpg
243,frame136.jpg,handle,135,709.0,470.0,fc2_save_2020-11-06-101927-0000,3,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101927-0000/frame136.jpg
244,frame0.jpg,head,136,545.5,885.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame0.jpg
245,frame37.jpg,head,136,545.0,886.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame37.jpg
246,frame42.jpg,head,136,545.0,885.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame42.jpg
247,frame47.jpg,head,136,542.0,884.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame47.jpg
248,frame52.jpg,head,136,451.5,876.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame52.jpg
249,frame57.jpg,head,136,208.0,735.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame57.jpg
250,frame62.jpg,head,136,142.5,347.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame62.jpg
251,frame67.jpg,head,136,473.0,109.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame67.jpg
252,frame72.jpg,head,136,627.5,183.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame72.jpg
253,frame77.jpg,head,136,307.5,744.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame77.jpg
254,frame82.jpg,head,136,762.5,180.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame82.jpg
255,frame87.jpg,head,136,378.0,151.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame87.jpg
256,frame92.jpg,handle,136,576.0,244.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame92.jpg
257,frame97.jpg,handle,136,573.0,261.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame97.jpg
258,frame102.jpg,handle,136,573.5,262.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame102.jpg
259,frame107.jpg,handle,136,571.0,268.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame107.jpg
260,frame112.jpg,middle,136,537.0,288.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame112.jpg
261,frame117.jpg,middle,136,515.5,272.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame117.jpg
262,frame122.jpg,head,136,448.5,235.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame122.jpg
263,frame129.jpg,head,136,533.5,174.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame129.jpg
264,frame136.jpg,head,136,628.0,128.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame136.jpg
265,frame33.jpg,handle,136,572.5,607.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame33.jpg
266,frame38.jpg,middle,136,565.0,754.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame38.jpg
267,frame43.jpg,handle,136,574.5,608.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame43.jpg
268,frame48.jpg,middle,136,560.0,751.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame48.jpg
269,frame53.jpg,middle,136,475.5,744.0,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame53.jpg
270,frame58.jpg,middle,136,296.0,633.5,fc2_save_2020-11-06-102114-0000,4,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-102114-0000/frame58.jpg
